stream Collectors toMap,stream Stream flatMap,stream Collectors groupingBy,stream Collectors toMap,Collections unmodifiableMap,Map entrySet,stream IntStream range,stream Collectors toList,stream Collectors toSet,Map values
entrySet,values,keySet,merge,Entry getValue,getAll,Entry comparingByValue,putAll,valueOf,computeIfAbsent
gc,nanoTime,arraycopy,getProperty,currentTimeMillis, gc,gc,setProperty,loadLibrary,setOut
lang Class getResourceAsStream,lang String getBytes,nio file Files copy,nio file Files readAllLines,nio ByteBuffer allocateDirect,lang ClassLoader getResourceAsStream,io InputStream read,nio file Files newBufferedReader,lang System gc,lang String split
parseInt,valueOf,toBinaryString,intBitsToFloat,intBitsToUnsignedInt,intBitsToRawIntBits,toString,intBitsToInt,intValue,intBitsToDouble
util Scanner nextLine,lang String split,util Scanner nextInt,util Scanner next,nio file Files readAllLines,lang Integer parseInt,util Arrays toString,io BufferedReader readLine,util Scanner nextDouble,util Arrays sort
lang Object equals,lang Object hashCode,util HashMap put,util Objects equals,util Collections synchronizedMap,lang String hashCode,util Arrays equals,util Objects hash,util Arrays hashCode,lang Object toString
put,putIfAbsent,putAll,equals,containsKey,putIfPresent,hashCode,get,keySet,entrySet
hashCode,toCharArray,intern,equals,format,compareTo,replace,toUpperCase,valueOf,substring
String hashCode,String String,String format,String equals,String toString,String valueOf,Integer toString,String toCharArray,String getBytes,String intern
sql DriverManager getConnection,sql Connection close,sql DatabaseMetaData getTables,sql DatabaseMetaData getConnectionCount,sql Connection setCatalog,sql Connection createArrayOf,sql Connection commit,sql DatabaseMetaData getConnection,sql DatabaseMetaData getExportedKeys,sql Connection createStatement
forName,isAssignableFrom,getResourceAsStream,getResource,forname,getDeclaredMethod,forName ( ),newInstance,getDeclaredField,ifName
awt event MouseEvent getClickCount,awt Component addMouseListener,awt Robot mousePress,awt Component addMouseMotionListener,awt Toolkit getDefaultToolkit,awt EventQueue invokeLater,awt event MouseEvent getButton,awt MouseInfo getPointerInfo,awt event MouseEvent getModifiersEx,awt MouseInfo getPickResult
event MouseEvent getClickCount,Toolkit getDefaultToolkit,event MouseEvent getButton,MouseInfo getPointerInfo,EventQueue invokeLater,MouseInfo getPickResult,event MouseEvent getPickResult,event MouseEvent getModifiersEx,Component addMouseListener,PointerInfo getPointerInfo
ArrayList add,ArrayList contains,List add,Arrays asList,List contains,Collections emptyList,ArrayList ArrayList,Collections max,Collections shuffle,ArrayList remove
asList,copyOfRange,copyOf,binarySearch,asList ( Double valueOf,addAll,isEmpty,parallelList,isSameType,asList ( DoubleArrayList )
Cipher init,Cipher getInstance,KeyFactory generateSecret,Cipher updateAAD,Cipher doFinal,Cipher wrap,Cipher getEncapsulatedKey,Cipher getInstance,Cipher getEncipherable,Cipher getEncapsulatedKeySpec
getInstance,init,isParityAdjusted,wrap,updateAAD,doFinal,generateSecret,getKeySpec,getKeyGenerator,setKeyWrap
getTimeInMillis,getTime,getActualMaximum,getInstance,getActualMinimum,get,setTimeInMillis,set,getAvailableTimeInMillis,getTimeInstance
util Date getTime,time temporal TemporalAdjusters lastDayOfYear,time ZonedDateTime now,time ZonedDateTime truncatedTo,time Instant truncatedTo,time ZoneId systemDefault,util Calendar getTimeInMillis,time temporal TemporalAdjusters firstDayOfYear,lang System currentTimeMillis,time LocalDate isAfter
readShort,readInt,readFully,readLine,readChar,readSynch,readSynchronous,readSInt,read Short,readSByte
io DataInputStream readShort,net Socket setSoTimeout,nio channels SelectionKey attachment,net DatagramSocket receive,nio channels SocketChannel read,net ServerSocket accept,nio channels SocketChannel write,nio channels WritableByteChannel write,nio channels ReadableByteChannel read,net Socket setSendBufferSize
time Duration parse,lang String format,lang String split,util Duration parse,time Duration ofMillis,lang Duration parse,lang String substring,lang System currentTimeMillis,lang System nanoTime,lang Long parseLong
parse,ofMillis,milliseconds,ofSeconds,of,valueOf,between,millis,toMillis,parseMillis
swing SwingUtilities invokeLater,swing SwingUtilities updateComponentTreeUI,swing JProgressBar setIndeterminate,swing JOptionPane showMessageDialog,swing JProgressBar paintDeterminate,swing AbstractButton setPressedIcon,swing SwingUtilities invokeAndWait,swing SwingUtilities windowForComponent,swing JProgressBar paintBorder,imageio ImageIO read
invokeLater,updateComponentTreeUI,swingSwingUtilities invokeLater,invokeAndWait,swingSwingUtilities updateComponentTreeUI,swingUtilities invokeLater,swingUtilities updateComponentTreeUI,swingSwingUtilities invokeAndWait,windowForComponent,convertPointToScreen
util List toArray,util Collections sort,util Arrays copyOf,util Collection toArray,util Collections shuffle,util stream Stream mapToInt,util Map get,util ArrayList toArray,util Arrays asList,util stream Stream toArray
Collections sort,Arrays copyOf,List toArray,Collection toArray,Collections shuffle,stream Stream mapToInt,Scanner hasNextInt,Map get,Arrays asList,ArrayList toArray
lang Math pow,math BigDecimal remainder,math BigDecimal divide,math BigInteger modInverse,math BigInteger remainder,math BigDecimal modInverse,math Math pow,math BigInteger divide,math BigInteger valueOf,math BigDecimal mod
BigInteger modInverse,BigInteger remainder,BigDecimal remainder,BigInteger unscaledValue,BigInteger mod,BigDecimal divide,BigDecimal modInverse,BigInteger divide,BigInteger valueOf,BigInteger multiply
format,join,split,valueOf,replace,contains,replaceAll,startsWith,substring,concat
util Formatter syntax,lang String split,lang String format,io BufferedReader readLine,util stream Collectors joining,util regex Pattern quote,util Scanner next,io InputStreamReader InputStreamReader,util Scanner Scanner,lang Integer parseInt
lang System setIn,util Scanner Scanner,io Console readLine,lang System in,lang System console,util Scanner nextInt,util Scanner nextLine,io BufferedReader readLine,lang Thread currentThread,lang Integer parseInt
Console readLine,Console readPassword,BufferedReader readLine,System setIn,InputStream read,Console readInput,ConsoleReader readLine,PrintStream println,Console in,InputStream available
JTextArea append,SwingUtilities invokeLater,JOptionPane showMessageDialog,JTextArea setLineWrap,JTextArea addLineBreak,JTextArea addLineWrap,JTextArea insertString,JTextArea addLineListener,JTextArea newLine,JOptionPane showConfirmDialog
getCaretPosition,getCaretChar,getCaretBreak,isLineBreak,getCaretCharacter,getCaretLine,getLineBreak,getCaretLimit,setCaretBreak,insertString
regex Pattern quote,regex Matcher find,regex Matcher matches,regex Matcher lookingAt,regex Matcher quoteReplacement,regex regex Pattern quote,regex Pattern quoteReplacement,regex Matcher hitEnd,regex Matcher useDelimiter,regexp Pattern quote
find,matches,lookingAt,useAnchoringBounds,quoteReplacement,usingAnchoringBounds,useDelimiter,hitEnd,usingDelimiter,usingContext
forName,getDeclaredMethods,isAssignableFrom,getMethod,cast,getMethods,getResourceAsStream,getResource,getDeclaredMethod,getSimpleName
util Collections sort,util stream Stream map,util regex Pattern quote,lang Thread sleep,util Arrays sort,util Arrays asList,util concurrent Future get,util regex Matcher find,lang String indexOf,lang Class forName
util regex Pattern compile,lang String format,lang Class getResourceAsStream,util regex Matcher appendReplacement,util regex Pattern quote,lang System getProperty,util regex Matcher replaceAll,lang System setProperty,lang Class getResource,util Arrays asList
String format,Class getResourceAsStream,System getProperty,System setProperty,Class getResource,ClassLoader getResourceAsStream,Thread sleep,Runtime getRuntime,String replaceAll,Class forName
sql Driver acceptsURL,lang Class forName,sql DriverManager getConnection,sql DatabaseMetaData getDriverVersion,net URLClassLoader newInstance,sql Driver acceptsDriverNames,net Driver acceptsURL,sql Driver supportsDriverName,sql Driver acceptsDriverName,sql DatabaseMetaData getDriverName
Driver acceptsURL,DriverManager getConnection,DatabaseMetaData getDriverVersion,DriverManager registerDriver,Driver acceptsDriverName,Driver acceptsDriverNames,DriverManager getDriverByName,Driver acceptsDriver,DatabaseMetaData getDriverClassName,DriverManager findDriver
RandomAccessFile seek,RandomAccessFile readFully,RandomAccessFile readShort,RandomAccessFile readInt,RandomAccessFileseek,RandomAccessFile Seek,RandomAccessFile readLine,RandomAccessFile setReadPosition,RandomAccessFile getOffset,RandomAccessFile readChar
io RandomAccessFile seek,util RandomAccessFile seek,nio channels RandomAccessFile seek,io RandomAccessFile readFully,nio channels FileChannel seek,nio channels FileChannel map,nio channels FileChannel open,nio channels FileChannel transferTo,io RandomAccessFile Seek,io RandomAccessFileseek
BigInteger BigInteger,BigInteger toByteArray,BigInteger fromBytes,BigInteger fromBase32,BigInteger fromByteArray,BigInteger fromBinaryString,BigInteger BigIntegerFromBytes,BigInteger decode,BigInteger fromBits,BigInteger fromString
math BigInteger BigInteger,math BigInteger toByteArray,math BigInteger fromBytes,math BigInteger fromByteArray,math BigInteger fromBinaryString,math BigInteger fromBase32,math BigInteger fromString,math BigInteger decode,math BigInteger BigIntegerFromBytes,math BigInteger fromBits
read,getNextEntry,FileInputStream,skip,getInputStream,readNextEntry,getCanonicalFile,getChannel,available,getContentLength
util zip ZipEntry getMethod,util zip ZipFile getInputStream,lang Class getResource,io InputStream read,util zip ZipEntry getName,nio file Files copy,lang Class getResourceAsStream,net URLConnection setFileNameMap,lang String getBytes,util zip ZipFile getEntry
atan2,acos,toDegrees,asin,cos,signum,abs, atan2,round,sin
util Collections sort,util Arrays sort,lang Math atan2,util Comparator comparing,lang Math acos,lang Math sin,util TreeMap TreeMap,awt Point2D compare,util ArrayList sort,awt Point2D compareTo
String format,Integer toHexString,String valueOf,Object toString,Long toHexString,String getBytes,Math pow,System currentTimeMillis,System arraycopy,StringBuilder reverse
toHexString,toString,toBinaryString,intBitsToHexString,intBitsToUnsignedInt,intBitsToBinaryString,toUnsignedString,intBitsToHex,intBitsToUnsignedString,toUnsignedInt
createDocument,createElement,insertString,createFromHtml,createFromHTML,importNode,parse,insertNodeInto,createHTMLDocument,createNewDocument
xml bind JAXBContext newInstance,swing SwingUtilities invokeLater,swing JEditorPane setText,swing JEditorPane setPage,swing JEditorPane setContentAreaFilled,xml bind DatatypeConverter parseHexBinary,swing JEditorPane setTextContent,xml parsers DocumentBuilder parse,xml bind JAXBContext createContext,swing JEditorPane insertString
BigInteger scale,BigInteger multiply,BigInteger scaleByPowerOfTen,BigInteger setScale,BigInteger unscaledValue,BigInteger compareTo,BigDecimal setScale,BigInteger doubleValue,BigInteger toString,BigInteger divide
valueOf,scaleByPowerOfTen,divide,scale,multiply,scaleToPowerOfTen,toPlainString,compareTo,toString,divideByPowerOfTen
System arraycopy,Math min,Object equals,StringBuilder deleteCharAt,Integer compareUnsigned,Integer equals,Integer valueOf,Integer compareTo,Iterable remove,String compareTo
util Arrays copyOfRange,util List remove,util ArrayList remove,util Iterator remove,util Collection removeIf,util ArrayList set,util Set remove,lang Math min,lang System arraycopy,util List set
flatMap,of,reduce,collect,iterate,forEach,concat,generate,map,mapToObj
stream Collectors toList,stream Collector of,stream Stream collect,stream IntStream range,stream Stream flatMap,stream Stream of,stream Collectors toMap,stream StreamSupport stream,stream package-summary package,stream package-summary StreamOps
util concurrent CountDownLatch await,util concurrent CountDownLatchawait,lang Object wait,util concurrent CountDownLatch CountDownLatch,util concurrent CountDownLatch countDownLatch,util concurrent CountDownLatch awaitUntil,util concurrent CountDownLatch awaitNanos,util concurrent CountDownLatch latch,util concurrent CountDownLatch get,awt CountDownLatch await
sleep,yield,join,currentThread,interrupted,suspend,synchronization,isAlive,isInterrupted, sleep
Objects requireNonNull,Optional ofNullable,Objects equals,Objects nonNull,Scanner nextLong,Collections checkedList,Collections emptyList,Objects parseLong,Objects isNull,Long valueOf
