title,answer
java <extra_id_0> Why doesn't ArrayDeque override equals() and hashCode()?,util AbstractList equals
java time ZoneOffset <extra_id_0> Inconsistent date parsing using SimpleDateFormat,UTC
java time <extra_id_0> Inconsistent date parsing using SimpleDateFormat,ZoneOffset UTC
java lang <extra_id_0> Date format in java,Long parseLong
java lang Long <extra_id_0> Date format in java,parseLong
java lang <extra_id_0> How do I append to a Java exception?,Throwable getCause
java <extra_id_0> How do I append to a Java exception?,lang Throwable getCause
java <extra_id_0> how to read a csv file line by line having line break and coma in fields,lang String replaceAll
java lang String <extra_id_0> how to read a csv file line by line having line break and coma in fields,replaceAll
java <extra_id_0> Maintaining HTTP session between Hessian web service calls in Spring,net CookieHandler setDefault
java net <extra_id_0> Maintaining HTTP session between Hessian web service calls in Spring,CookieHandler setDefault
javax <extra_id_0> Using mutable objects as a constant,swing JButton JButton
javax swing JButton <extra_id_0> Using mutable objects as a constant,JButton
"java lang annotation RetentionPolicy <extra_id_0> @Override on method in subclass ""appears"" ignored at runtime",SOURCE
"java lang <extra_id_0> @Override on method in subclass ""appears"" ignored at runtime",annotation RetentionPolicy SOURCE
"java util Collections <extra_id_0> Java: ArrayList for List, HashMap for Map, and HashSet for Set?",singletonList
"java util <extra_id_0> Java: ArrayList for List, HashMap for Map, and HashSet for Set?",Collections singletonList
java lang <extra_id_0> Running a program from within Java code,Runtime getRuntime
java <extra_id_0> Running a program from within Java code,lang Runtime getRuntime
java util Arrays <extra_id_0> Reading Strings from a file to an ArrayList then converting to an Array,deepToString
java <extra_id_0> Reading Strings from a file to an ArrayList then converting to an Array,util Arrays deepToString
java <extra_id_0> java.net.BindException: bind failed: EADDRINUSE,net ServerSocket close
java net ServerSocket <extra_id_0> java.net.BindException: bind failed: EADDRINUSE,close
java lang Math <extra_id_0> Generate random number between 0 and 1 with (negative)exponential distribution,random
java lang <extra_id_0> Generate random number between 0 and 1 with (negative)exponential distribution,Math random
java <extra_id_0> How to sequentially generate identifier for object in java?,lang String format
java lang String <extra_id_0> How to sequentially generate identifier for object in java?,format
java <extra_id_0> Java HashMap: A Bug in JVM or I am doing wrong?,util Arrays asList
java util Arrays <extra_id_0> Java HashMap: A Bug in JVM or I am doing wrong?,asList
"java <extra_id_0> Java name clash error, despite different method signatures",util Map remove
"java util Map <extra_id_0> Java name clash error, despite different method signatures",remove
java <extra_id_0> Printing contents of a hashtable,util Arrays toString
java util Arrays <extra_id_0> Printing contents of a hashtable,toString
java <extra_id_0> How to get the delimiter from a StringTokenizer?,util StringTokenizer StringTokenizer
java util StringTokenizer <extra_id_0> How to get the delimiter from a StringTokenizer?,StringTokenizer
java <extra_id_0> How to randomly select a key based on its Integer value in a Map with respect to the other values in O(n) time?,util SortedMap lastKey
java util <extra_id_0> How to randomly select a key based on its Integer value in a Map with respect to the other values in O(n) time?,SortedMap lastKey
java <extra_id_0> Getting class with Class.forName,lang Class newInstance
java lang Class <extra_id_0> Getting class with Class.forName,newInstance
java <extra_id_0> I want to read a file line by line and split the strings to be used as attributes for a new object,lang Integer parseInt
java lang <extra_id_0> I want to read a file line by line and split the strings to be used as attributes for a new object,Integer parseInt
java util Calendar <extra_id_0> get present year value to string,get
java util <extra_id_0> get present year value to string,Calendar get
java util Collections <extra_id_0> Is this a concrete parameterized type?,sort
java <extra_id_0> Is this a concrete parameterized type?,util Collections sort
"java lang <extra_id_0> Java string replacing (remove newlines, change $ to \$)",String replace
"java lang String <extra_id_0> Java string replacing (remove newlines, change $ to \$)",replace
java security KeyStoreSpi <extra_id_0> How to implement KeyStoreSpi.store(KeyStore.LoadStoreParameter param)?,engineLoad
java security <extra_id_0> How to implement KeyStoreSpi.store(KeyStore.LoadStoreParameter param)?,KeyStoreSpi engineLoad
java util <extra_id_0> Is it possible to retype object from object to integer,Collections sort
java <extra_id_0> Is it possible to retype object from object to integer,util Collections sort
java <extra_id_0> What determines the amount of calls in this code,lang System gc
java lang <extra_id_0> What determines the amount of calls in this code,System gc
java lang <extra_id_0> Do I get an Integer or int after putting an int into an object array?,Integer valueOf
java <extra_id_0> Do I get an Integer or int after putting an int into an object array?,lang Integer valueOf
java math <extra_id_0> Find factorials using BigInteger in java?,BigInteger subtract
java math BigInteger <extra_id_0> Find factorials using BigInteger in java?,subtract
java <extra_id_0> Can Java detect when objects can be explicitly freed?,lang Integer valueOf
java lang <extra_id_0> Can Java detect when objects can be explicitly freed?,Integer valueOf
java lang String <extra_id_0> Iteratively formatting the specific parts of a String in Java,replace
java <extra_id_0> Iteratively formatting the specific parts of a String in Java,lang String replace
java util <extra_id_0> Sorting in map on the basis of order of numeric key,TreeMap lastEntry
java <extra_id_0> Sorting in map on the basis of order of numeric key,util TreeMap lastEntry
java <extra_id_0> Java Regex validation for list of numbers,lang String matches
java lang <extra_id_0> Java Regex validation for list of numbers,String matches
java <extra_id_0> Is there such thing as math.substring in java?,lang Integer parseInt
java lang <extra_id_0> Is there such thing as math.substring in java?,Integer parseInt
java text <extra_id_0> Am I creating an Object or a Variable?,NumberFormat getCurrencyInstance
java text NumberFormat <extra_id_0> Am I creating an Object or a Variable?,getCurrencyInstance
java lang <extra_id_0> Runtime exception and Checked exception,Integer parseInt
java <extra_id_0> Runtime exception and Checked exception,lang Integer parseInt
java <extra_id_0> SHA Hashing behaving unexpectedly in Java - Code Provided,lang String format
java lang <extra_id_0> SHA Hashing behaving unexpectedly in Java - Code Provided,String format
java lang reflect Method <extra_id_0> Get class in which method of object is implemented,getDeclaringClass
java <extra_id_0> Get class in which method of object is implemented,lang reflect Method getDeclaringClass
java util Scanner <extra_id_0> Why is nextLine() returning an empty string?,nextLine
java <extra_id_0> Why is nextLine() returning an empty string?,util Scanner nextLine
java util regex Matcher <extra_id_0> Replace String in Java with regex and replaceAll,replaceAll
java util regex <extra_id_0> Replace String in Java with regex and replaceAll,Matcher replaceAll
"java lang System <extra_id_0> file.delete() returns false even though file.exists(), file.canRead(), file.canWrite(), file.canExecute() all return true",gc
"java lang <extra_id_0> file.delete() returns false even though file.exists(), file.canRead(), file.canWrite(), file.canExecute() all return true",System gc
"java <extra_id_0> Do specialized Optional types (OptionalInt, OptionalDouble, etc) perform a heap allocation?",lang Integer valueOf
"java lang <extra_id_0> Do specialized Optional types (OptionalInt, OptionalDouble, etc) perform a heap allocation?",Integer valueOf
java <extra_id_0> arg max in Java 8 streams?,util Optional orElse
java util <extra_id_0> arg max in Java 8 streams?,Optional orElse
java lang <extra_id_0> javac command under mac terminal output garbled,System setProperty
java <extra_id_0> javac command under mac terminal output garbled,lang System setProperty
java <extra_id_0> cracking singleton with other ways,lang System setSecurityManager
java lang System <extra_id_0> cracking singleton with other ways,setSecurityManager
java io <extra_id_0> How do I create a new directory at the location of an existing file? ,File getParentFile
java io File <extra_id_0> How do I create a new directory at the location of an existing file? ,getParentFile
java lang <extra_id_0> how to replace multiple strings with replace method at once without making more string objects,String replaceAll
