lang String split,util regex Matcher group,util regex Matcher find,util regex Pattern compile,util regex Pattern quote,util regex Matcher groupCount,util regex Matcher matches,lang String matches,lang String replaceAll,util regex Matcher hitEnd
io File getParentFile,nio file Path toFile,io File getParent,nio file Files walkFileTree,io File mkdirs,nio file Path toRealPath,io File getCanonicalFile,nio file Files newDirectoryStream,nio file Paths get,nio file Path normalize
split,startsWith,endsWith,getCanonicalPath,getParent,getPath,getCanonicalFile,toURI,getAbsolutePath,substring
setOutParameter,setFetchSize,setParameter,setNull,setBinaryStream,setQueryParameter,setIn,setOutputParameter,setOut,setObject
sql PreparedStatement setNull,sql PreparedStatement setFetchSize,sql Connection setCatalog,sql PreparedStatement setArray,sql PreparedStatement setOutParameter,sql PreparedStatement setOut,sql PreparedStatement setString,sql Statement setFetchSize,sql PreparedStatement setIn,sql PreparedStatement setBinaryStream
lang String split,util regex Pattern quote,util regex Pattern compile,lang String matches,util regex Matcher find,util regex Matcher matches,lang Integer parseInt,lang String contains,lang Character isLetterOrDigit,lang Character isJavaIdentifierPart
Pattern compile,Matcher matches,Pattern quote,Matcher find,Pattern matches,Pattern splitAsStream,Pattern CASE,Pattern matcher,Matcher group,Matcher replaceAll
util Scanner next,lang Integer parseInt,util Scanner nextLine,util Scanner Scanner,io BufferedReader readLine,lang String split,util Scanner nextInt,util Scanner hasNextInt,lang System lineSeparator,util Scanner nextDouble
Scanner nextLine,Scanner next,Scanner Scanner,Scanner hasNextInt,regex Pattern compile,Scanner findInLine,regex Pattern quote,Scanner nextInt,Scanner nextDouble,Scanner hasNextLine
Connection close,Statement close,DriverManager getConnection,DatabaseMetaData getExportedKeys,Closeable close,DatabaseMetaData supportsBatchUpdates,ResultSet close,DatabaseMetaData getTables,DatabaseMetaData supportsBatching,DatabaseMetaData supportsBatchUpdate
getConnection,close,createConnection,registerDriver,setConnection,supportsDriverManager,isClosed,supportsDriverClose,createStatement,checkClosed
util List remove,util ArrayList remove,util Collections sort,util Arrays asList,util Iterator remove,util Collection removeIf,util Collections synchronizedList,util stream Stream removeIf,util LinkedList remove,util stream Collectors groupingBy
asList,copyOfRange,toString,deepToString,copyOf,equals,fill,asCharSequence,asSubList,asCharBuffer range
sleep,currentThread,yield,join,interrupted,dumpStack,stop,start,Thread,interrupt
util Collections unmodifiableMap,util Collections unmodifiableSet,lang System arraycopy,lang System gc,util concurrent ConcurrentHashMap computeIfPresent,lang Class forName,lang Object clone,util concurrent ConcurrentHashMap computeIfAbsent,util Collections sort,util concurrent ConcurrentHashMap putIfAbsent
String getBytes,Integer parseInt,System setProperty,System setIn,Character toChars,Long parseLong,System getProperty,Double parseDouble,Object toString,System lineSeparator
lang String getBytes,lang Integer parseInt,lang System setProperty,lang Integer toBinaryString,util Scanner next,util Scanner nextInt,io BufferedReader readLine,lang Long parseLong,io InputStream read,util Scanner hasNextInt
Math pow,Math max,Math min,Math sin,Thread sleep,Object equals,Math round,Math cos,String equals,String split
awt geom AffineTransform getScaleInstance,awt Point2D setShape,awt GraphicsEnvironment getLocalGraphicsEnvironment,lang Math pow,lang Math min,awt Shape setShape,awt Graphics2D setRenderingHints,awt geom AffineTransform createTransformedShape,lang Math max,awt Point equals
Applet getCodeBase,Applet getGraphics,SwingUtilities invokeLater,Applet createGraphics,Applet createScreenCapture,AppletFactory newInstance,Applet getApplet,Applet paint,AppletProxy newInstance,AppletFactory createApplet
awt EventQueue invokeLater,awt Toolkit getDefaultToolkit,awt GraphicsEnvironment getScreenDevices,awt Desktop getDesktop,awt Component getGraphics,awt CardLayout show,awt Window pack,awt Graphics drawImage,awt event ComponentEvent getComponent,awt Toolkit getScreenSize
HashMap get,HashMap put,Map getOrDefault,Map get,Map computeIfAbsent,HashMap computeIfAbsent,Map put,Collections synchronizedMap,HashMap getOrDefault,Collections unmodifiableMap
get,put,computeIfAbsent,containsKey,containsValue,getOrDefault,putIfAbsent,computeIfPresent,entrySet,getIfPresent
valueOf,set,bitSet,or,of,nextClearBit,nextSetBit,getBitSet,BitSet,bitset
lang Integer toBinaryString,util BitSet set,lang Long toBinaryString,util BitSet valueOf,lang Byte toBinaryString,lang Byte toUnsignedInt,lang BitSet set,lang String format,lang String valueOf,nio ByteBuffer asCharBuffer
Arrays stream,Arrays toString,Arrays deepToString,Arrays asList,Arrays parallelPrefix,stream Stream of,Arrays setAll,List get,Collections sort,stream Stream flatMap
toString,stream,deepToString,asList,copyOfRange,parallelSort,parallelMap,parallelPrefix,parallelToString,parallelIterator
Transparency,getScaledInstance,RGBtoHSB,createInterleavedRaster,ScaledInstance,RGB,valueOf,AlphaOp SRC,ScaleOp,createWritableRaster
BufferedImage getRGB,BufferedImage setRGB,BufferedImage getRotateInstance,BufferedImage getRescale,BufferedImage getScaledInstance,BufferedImage getGraphics,BufferedImage getRescaleInstance,BufferedImage createGraphics,BufferedImage getRadius,BufferedImage getRgb
Thread currentThread,Thread sleep,Thread start,Thread yield,System nanoTime,System currentTimeMillis,Runnable run,Thread join,System exit,Object wait
util concurrent Executors newSingleThreadExecutor,util concurrent ExecutorService newSingleThreadExecutor,util concurrent ForkJoinPool commonPool,util concurrent ThreadPoolExecutor newSingleThreadExecutor,util concurrent Executors newSingleThreadScheduledExecutor,util concurrent ExecutorService invokeAll,util concurrent ThreadFactory newSingleThreadExecutor,util concurrent ThreadPoolExecutor allowCoreThreadTimeOut,util concurrent package-summary MemoryVisibility,util concurrent Executors newFixedThreadPool
util Optional ofNullable,util Optional map,util Optional of,util Optional orElseThrow,util Optional empty,util function Consumer accept,lang Object equals,lang Optional ofNullable,lang Class cast,lang String format
of,ofNullable,map,orElseThrow,ofError,empty,flatMap,ifPresent,forEach,thenCompose
Class getResource,ClassLoader getResource,String equals,Runtime getRuntime,Runtime exec,ClassLoader getResourceAsStream,Thread sleep,Integer parseInt,System exit,System getProperty
nio file Files newBufferedReader,awt Desktop getDesktop,lang Class getResource,nio file Files copy,io File listFiles,io File createTempFile,lang String equals,awt Desktop open,io File renameTo,nio file Files newBufferedWriter
System gc,String substring,System arraycopy,StringBuffer deleteCharAt,StringBuilder deleteCharAt,Character toChars,Integer parseInt,String charAt,Object toString,Character isWhitespace
gc,arraycopy,nanoTime,identityHashCode,currentTimeMillis,getProperty,lineSeparator,garbageCollector,garbageCollection,garbage
BigInteger longValue,BigInteger valueOf,BigInteger compareTo,BigInteger isProbablePrime,BigInteger equals,BigInteger compareToUnsigned,BigDecimal valueOf,BigInteger bitLength,BigInteger is,BigInteger bitCount
lang Integer valueOf,lang Math pow,lang Integer compareUnsigned,lang Integer parseInt,lang Long equals,math BigInteger valueOf,lang Integer equals,lang Math min,math BigInteger equals,lang Long valueOf
Arrays asList,Arrays stream,Arrays sort,Arrays equals,Arrays deepEquals,Arrays toString,Arrays binarySearch,Collection contains,Arrays copyOf,Arrays setAll
contains,containsAll,retainAll,size,containsIf,remove,removeAll,containAll,toArray,containsAny
stream Collectors toMap,stream Collectors groupingBy,Collections unmodifiableMap,Collections sort,stream Stream flatMap,Map entrySet,stream Collectors collectingAndThen,stream Collectors toMap,stream Collectors toList,List get
entrySet,values,merge,computeIfAbsent,putAll,get,keySet,Entry getValue,mergeAll,getAll
gc,nanoTime,getProperty,arraycopy,currentTimeMillis,setOut,loadLibrary,lineSeparator,getProperties,exit
nio file Files readAllLines,io File listFiles,lang String split,lang Class getResourceAsStream,nio file Files newBufferedReader,lang System gc,nio file Files copy,lang String getBytes,lang ClassLoader getResourceAsStream,nio file Files newInputStream
parseInt,toBinaryString,valueOf,toString,intValue,toHexString,parseUnsignedInt,getInt,getInteger,parseInteger
util Scanner nextLine,lang String split,util Scanner nextInt,util Scanner next,util Scanner hasNextDouble,nio file Files readAllLines,util Scanner Scanner,util Scanner nextDouble,util Scanner findInLine,util Arrays toString
lang Object hashCode,lang Object equals,util HashMap put,lang String hashCode,lang System identityHashCode,util Collections synchronizedMap,util Map equals,util HashMap equals,util HashMap HashMap,util Arrays equals
put,putIfAbsent,putAll,equals,get,hashCode,computeIfAbsent,HashMap,containsValue,putIfPresent
format,hashCode,valueOf,intern,getBytes,replace,equals,toUpperCase,toLowerCase,toCharArray
String format,String valueOf,String String,String equals,String intern,String getBytes,String charAt,String hashCode,String substring,String toUpperCase
sql Connection close,sql Connection createStatement,sql DriverManager getConnection,sql Connection setCatalog,sql DatabaseMetaData getTables,sql Connection createArrayOf,lang Class forName,sql DatabaseMetaData supportsBatchUpdates,sql DatabaseMetaData getExportedKeys,sql Connection prepareStatement
forName,isAssignableFrom,getResourceAsStream,getDeclaredMethods,isInstance,getResource,newInstance,getDeclaredField,getCanonicalName,getDeclaredMethod
awt event MouseEvent getClickCount,awt EventQueue invokeLater,awt Toolkit getDefaultToolkit,awt Component addMouseListener,awt MouseInfo getPointerInfo,awt Robot mouseMove,awt Component requestFocus,awt Robot mousePress,awt Component getLocationOnScreen,awt CardLayout show
event MouseEvent getClickCount,MouseInfo getPointerInfo,EventQueue invokeLater,Toolkit getDefaultToolkit,Component addMouseListener,CardLayout show,Component getLocationOnScreen,MouseInfo getPickResult,Desktop getDesktop,event MouseEvent getPickResult
ArrayList add,Arrays asList,List add,ArrayList contains,ArrayList ArrayList,List contains,Collections max,Collections shuffle,Collections emptyList,ArrayList remove
asList,copyOfRange,copyOf,addAll,deepToString,equals,fill,is,toString,copyOfList
Cipher init,Cipher getInstance,Cipher doFinal,Cipher wrap,Cipher updateAAD,KeyFactory generateSecret,Cipher getEncapsulatedKey,Cipher getEncipherKey,Cipher getEncipherable,Cipher getInstance
init,getInstance,wrap,getMaxAllowedKeyLength,updateAAD,doFinal,getInstance ( ENCRYPT_MODE ),getInstance ( ENCRYPTION_ALGORITHM ),getMaxAllowedMaxAllowedKeyLength,generateSecret
getTimeInMillis,getTime,get,getInstance,getActualMaximum,getActualMinimum,add,getTimeInstance,getTimeOfDay,between
util Date getTime,lang System currentTimeMillis,time ZonedDateTime now,time Instant truncatedTo,util TimeZone setDefault,time LocalDateTime between,time Duration between,lang Math abs,util Calendar get,time Instant plus
readLine,readFully,readInt,readChar,read,readUTF,readDouble,readByte,readNextDouble,readNextInt
io BufferedReader readLine,net Socket setSoTimeout,net DatagramSocket receive,net ServerSocket accept,nio channels SocketChannel write,net InetAddress getLocalHost,net DatagramSocket read,nio channels SocketChannel read,io InputStream read,net ServerSocket setSoTimeout
time Duration parse,lang String split,lang System currentTimeMillis,lang Long parseLong,lang System nanoTime,lang Duration parse,util Duration parse,lang TimeUnit parse,lang String substring,lang String format
parse,ofMillis,milliseconds,toMillis,between,ofSeconds,millis,valueOf,getMillis,from
swing SwingUtilities invokeLater,swing SwingUtilities updateComponentTreeUI,swing JOptionPane showMessageDialog,swing SpinnerNumberModel SpinnerNumberModel,swing JProgressBar setIndeterminate,swing JComponent paintComponent,swing AbstractButton setPressedIcon,swing SwingUtilities invokeAndWait,swing JRootPane setDefaultButton,swing JProgressBar paint
